dataset,image_id,image_index,class_index,class_name,epsilon,k,seed,resolution,vae_name,device,bit_accuracy,psnr,ssim,lpips
image_dir,n02152740__n02152740_10947,929,2512,n02152740,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,22.65136160713947,0.6240952081413823,0.12035784125328064
image_dir,n02024763__n02024763_3282,930,1968,n02024763,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,19.449392039836248,0.5119138012290185,0.1774810552597046
image_dir,n10740594__n10740594_2047,931,17140,n10740594,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,23.850447500741538,0.8485010809600357,0.06696844846010208
image_dir,n13158714__n13158714_3144,932,21441,n13158714,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,24.431589710347197,0.6511014572251598,0.11447928100824356
image_dir,n12374418__n12374418_3332,933,19417,n12374418,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,20.834220835930395,0.6255498102001067,0.10518504679203033
image_dir,n08242223__n08242223_5374,934,14107,n08242223,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,24.05777438629454,0.7616805118921954,0.09832409024238586
image_dir,n02526121__n02526121_11753,935,3733,n02526121,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,29.433608589079018,0.8502569929270832,0.04563434422016144
image_dir,n03513137__n03513137_1103,936,7591,n03513137,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,23.983280970067334,0.832003073406021,0.06808047741651535
image_dir,n03285578__n03285578_6429,937,6663,n03285578,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,28.277871586974737,0.8103908410791579,0.07461543381214142
image_dir,n07846143__n07846143_12403,938,13508,n07846143,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,24.108145637107185,0.858571286027107,0.05439676344394684
image_dir,n02133161__n02133161_7121,939,2450,n02133161,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,23.255694788526924,0.5907748668503122,0.1525685340166092
image_dir,n11679378__n11679378_5825,940,17535,n11679378,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,21.098526416334046,0.7167135928625531,0.09983886778354645
image_dir,n07852712__n07852712_892,941,13552,n07852712,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,28.198988361813164,0.7242154148975467,0.07633261382579803
image_dir,n01889074__n01889074_1578,942,1635,n01889074,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,95.0,22.73253776215444,0.7356862629277702,0.0839318260550499
image_dir,n03246454__n03246454_23568,943,6503,n03246454,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,29.92147363681711,0.8967733083254782,0.041653670370578766
image_dir,n10732010__n10732010_4800,944,17119,n10732010,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,90.0,26.360473522077662,0.8582215525308396,0.07081305980682373
image_dir,n10266848__n10266848_16244,945,16024,n10266848,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,23.900109141115486,0.745400234249737,0.07788319140672684
image_dir,n03175081__n03175081_9730,946,6216,n03175081,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,29.64386753657314,0.8585569755040328,0.054493170231580734
image_dir,n09787765__n09787765_3561,947,14855,n09787765,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,28.1524833025112,0.8987133301393792,0.04001107066869736
image_dir,n09824609__n09824609_18508,948,14930,n09824609,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,24.24306354330662,0.777035275775536,0.07824867963790894
image_dir,n11735977__n11735977_1761,949,17684,n11735977,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,33.470572791475334,0.9532560161530138,0.0351477786898613
image_dir,n01493829__n01493829_4433,950,484,n01493829,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,28.643178017972453,0.7995132880963659,0.0859847366809845
image_dir,n03752922__n03752922_3970,951,8528,n03752922,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,25.827506464244014,0.7954500717800422,0.07190362364053726
image_dir,n01826844__n01826844_525,952,1456,n01826844,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,27.953924754421536,0.8547081924495274,0.061464566737413406
image_dir,n03809802__n03809802_7920,953,8735,n03809802,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,23.21334316091258,0.6315059192625998,0.13671469688415527
image_dir,n01612628__n01612628_6340,954,843,n01612628,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,28.038052539722,0.8086785215183215,0.07355596125125885
image_dir,n07724492__n07724492_24986,955,12897,n07724492,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,21.70942202247197,0.6461708436603343,0.13360032439231873
image_dir,n13206178__n13206178_5713,956,21545,n13206178,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,19.471039853549062,0.4483350223655165,0.21006940305233002
image_dir,n11844892__n11844892_351,957,17945,n11844892,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,26.090682449056924,0.7530038607960953,0.08960291743278503
image_dir,n02916179__n02916179_7226,958,5129,n02916179,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,24.676818140436104,0.7739230342583885,0.06519317626953125
image_dir,n11705776__n11705776_2661,959,17599,n11705776,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,31.464399467764707,0.9180221657237122,0.04051831364631653
image_dir,n02675077__n02675077_1491,960,4160,n02675077,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,32.208546650012714,0.9428034331244154,0.03871473670005798
image_dir,n03518829__n03518829_350,961,7615,n03518829,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,24.06988836549854,0.7112720583369461,0.07832000404596329
image_dir,n07767847__n07767847_32,962,13174,n07767847,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,30.847240090250633,0.8959464402100563,0.03549618273973465
image_dir,n02683323__n02683323_11201,963,4189,n02683323,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,22.26447987517445,0.7093043891721761,0.09311546385288239
image_dir,n10181878__n10181878_4478,964,15820,n10181878,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,26.469098342434023,0.8810843461473782,0.07185988128185272
image_dir,n12388989__n12388989_4865,965,19449,n12388989,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,23.705774571793405,0.7026677554990514,0.10076829791069031
image_dir,n07852376__n07852376_3248,966,13548,n07852376,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,27.448267488606554,0.7520026377637756,0.09512051939964294
image_dir,n07826091__n07826091_11039,967,13378,n07826091,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,25.6058565038225,0.9102260481261805,0.03863269463181496
image_dir,n10694939__n10694939_4140,968,17021,n10694939,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,29.417223695556526,0.8781381827374748,0.06781210750341415
image_dir,n11933257__n11933257_495,969,18163,n11933257,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,20.876020676757854,0.5852495116241592,0.18846312165260315
image_dir,n12683407__n12683407_9834,970,20217,n12683407,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,25.40192316694938,0.8570890079628529,0.06438137590885162
image_dir,n01779939__n01779939_76,971,1290,n01779939,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,29.681898253028006,0.7507393708678528,0.11042285710573196
image_dir,n10062492__n10062492_1574,972,15501,n10062492,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,27.22678625857071,0.8956841120729319,0.0417533814907074
image_dir,n01793565__n01793565_14476,973,1338,n01793565,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,21.665023907101855,0.7028176932608736,0.0963742807507515
image_dir,n13133233__n13133233_1588,974,21365,n13133233,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,24.17765541301622,0.6974778621468185,0.1467718780040741
image_dir,n01992423__n01992423_5676,975,1880,n01992423,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,29.641200365625195,0.8427214854582347,0.06575705856084824
image_dir,n07733847__n07733847_1774,976,12964,n07733847,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,24.906669957174792,0.9686176606486686,0.0946274995803833
image_dir,n11831297__n11831297_574,977,17914,n11831297,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,17.96950830935336,0.40361078056148214,0.20876535773277283
image_dir,n02437136__n02437136_4762,978,3492,n02437136,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,21.331606186968326,0.512033921590335,0.1134093701839447
image_dir,n03880323__n03880323_6488,979,9006,n03880323,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,26.374798559479405,0.8693136241666579,0.0355178639292717
image_dir,n02690373__n02690373_1469,980,4219,n02690373,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,26.440311089439632,0.8186716974608802,0.06651990860700607
image_dir,n02390938__n02390938_1142,981,3295,n02390938,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,24.964351511687116,0.6037268527542832,0.09979864209890366
image_dir,n09779280__n09779280_955,982,14832,n09779280,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,24.83795670295916,0.7697391890528297,0.08505705744028091
image_dir,n02435216__n02435216_2422,983,3486,n02435216,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,25.749187603447936,0.7877389522107823,0.08785504847764969
image_dir,n04019335__n04019335_1897,984,9543,n04019335,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,20.33838454103039,0.6456913375472788,0.13952775299549103
image_dir,n03342262__n03342262_9567,985,6868,n03342262,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,21.542833775514588,0.7851125350057361,0.0758783221244812
image_dir,n02272871__n02272871_2396,986,2859,n02272871,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,29.389100368424263,0.8040215618046291,0.057202935218811035
image_dir,n10590452__n10590452_12106,987,16805,n10590452,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,29.996704628002448,0.9053688419374089,0.0501096285879612
image_dir,n09248399__n09248399_4249,988,14258,n09248399,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,26.775449893686254,0.6229593936882745,0.12176964432001114
image_dir,n02502514__n02502514_693,989,3668,n02502514,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,27.352163231823774,0.6306577591209769,0.13936758041381836
image_dir,n02193163__n02193163_1644,990,2621,n02193163,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,29.77751051450651,0.9058234298834197,0.05703381448984146
image_dir,n13123841__n13123841_538,991,21338,n13123841,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,21.78003805611049,0.7254593062771258,0.10546552389860153
image_dir,n03782190__n03782190_7216,992,8628,n03782190,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,28.320388773558292,0.9290527549074632,0.03958912193775177
image_dir,n09270735__n09270735_13687,993,14280,n09270735,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,27.43759571337426,0.7798230945008892,0.07295621931552887
image_dir,n12758176__n12758176_690,994,20429,n12758176,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,25.876413428053514,0.8666251427318613,0.051049910485744476
image_dir,n11666854__n11666854_12427,995,17516,n11666854,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,22.010188370717636,0.6906316965782726,0.11700493842363358
image_dir,n10614507__n10614507_248,996,16854,n10614507,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,27.545190726683,0.752304848009822,0.06334911286830902
image_dir,n03535780__n03535780_28269,997,7685,n03535780,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,29.139296181323886,0.9483091905491801,0.03404133766889572
image_dir,n12773142__n12773142_149,998,20475,n12773142,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,34.53626708507891,0.9328016139591719,0.03870359808206558
image_dir,n01792429__n01792429_10180,999,1328,n01792429,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,19.617243883390234,0.4964168271949217,0.11047370731830597
