dataset,image_id,image_index,class_index,class_name,epsilon,k,seed,resolution,vae_name,device,bit_accuracy,psnr,ssim,lpips
image_dir,n02152740__n02152740_10947,929,2512,n02152740,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.228297756307157,0.5624793658889321,0.20745061337947845
image_dir,n02024763__n02024763_3282,930,1968,n02024763,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,18.53574883943954,0.3722938842185537,0.2567395269870758
image_dir,n10740594__n10740594_2047,931,17140,n10740594,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,95.0,19.4161012698339,0.7352934988456589,0.18448078632354736
image_dir,n13158714__n13158714_3144,932,21441,n13158714,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.44933311373553,0.46093272955895864,0.28286439180374146
image_dir,n12374418__n12374418_3332,933,19417,n12374418,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,17.773371656432186,0.49506632186872485,0.1550675332546234
image_dir,n08242223__n08242223_5374,934,14107,n08242223,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.21194081528918,0.6416528631007097,0.2006378471851349
image_dir,n02526121__n02526121_11753,935,3733,n02526121,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.938937116178018,0.7225007543052252,0.1223999410867691
image_dir,n03513137__n03513137_1103,936,7591,n03513137,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.570184764783562,0.6508387361352512,0.13598603010177612
image_dir,n03285578__n03285578_6429,937,6663,n03285578,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.566302957471088,0.6801719194482296,0.17134171724319458
image_dir,n07846143__n07846143_12403,938,13508,n07846143,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.152949159188942,0.7024955664583201,0.1576816290616989
image_dir,n02133161__n02133161_7121,939,2450,n02133161,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.94038979015435,0.484395507638919,0.2209228277206421
image_dir,n11679378__n11679378_5825,940,17535,n11679378,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,16.823867123291695,0.47273141597126767,0.19476547837257385
image_dir,n07852712__n07852712_892,941,13552,n07852712,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.34559559991723,0.644060253069185,0.17567893862724304
image_dir,n01889074__n01889074_1578,942,1635,n01889074,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,18.410710956560788,0.568398530328397,0.14049814641475677
image_dir,n03246454__n03246454_23568,943,6503,n03246454,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.738470501370454,0.7460099135639867,0.09503944218158722
image_dir,n10732010__n10732010_4800,944,17119,n10732010,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.844809647294788,0.6882554245085871,0.1795361489057541
image_dir,n10266848__n10266848_16244,945,16024,n10266848,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.900205872915517,0.6411227565559523,0.14012038707733154
image_dir,n03175081__n03175081_9730,946,6216,n03175081,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.557943581658144,0.7798531746774732,0.11003272235393524
image_dir,n09787765__n09787765_3561,947,14855,n09787765,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.767039949632423,0.7731015735551123,0.12173324078321457
image_dir,n09824609__n09824609_18508,948,14930,n09824609,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.618715472406134,0.6736862886000816,0.1683509349822998
image_dir,n11735977__n11735977_1761,949,17684,n11735977,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,25.308660055851085,0.8831472384231871,0.07899769395589828
image_dir,n01493829__n01493829_4433,950,484,n01493829,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.078046312158314,0.6763389268842994,0.16051767766475677
image_dir,n03752922__n03752922_3970,951,8528,n03752922,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.010394295840243,0.736168439221391,0.13826261460781097
image_dir,n01826844__n01826844_525,952,1456,n01826844,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.89407274933602,0.7250567687032593,0.13665771484375
image_dir,n03809802__n03809802_7920,953,8735,n03809802,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.55402446522428,0.5801329502664049,0.17718026041984558
image_dir,n01612628__n01612628_6340,954,843,n01612628,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.85766460349471,0.7735119783152332,0.20074115693569183
image_dir,n07724492__n07724492_24986,955,12897,n07724492,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,18.952593433511453,0.5155379001432571,0.16418997943401337
image_dir,n13206178__n13206178_5713,956,21545,n13206178,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.153228717637223,0.37193550661129615,0.2823132872581482
image_dir,n11844892__n11844892_351,957,17945,n11844892,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.045719343233973,0.6305975222594483,0.14898201823234558
image_dir,n02916179__n02916179_7226,958,5129,n02916179,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.72489617471434,0.7205234689587466,0.13408462703227997
image_dir,n11705776__n11705776_2661,959,17599,n11705776,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,25.081069388490107,0.8080279646991869,0.1426490694284439
image_dir,n02675077__n02675077_1491,960,4160,n02675077,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.787271476362992,0.8128039250160107,0.11172723770141602
image_dir,n03518829__n03518829_350,961,7615,n03518829,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.397582800433508,0.6085719852567331,0.1142905205488205
image_dir,n07767847__n07767847_32,962,13174,n07767847,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,25.016755141845582,0.8460210349419848,0.1112024262547493
image_dir,n02683323__n02683323_11201,963,4189,n02683323,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.906277270161034,0.7060286919328123,0.14909374713897705
image_dir,n10181878__n10181878_4478,964,15820,n10181878,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,18.794544154918903,0.7365379970660468,0.19657762348651886
image_dir,n12388989__n12388989_4865,965,19449,n12388989,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,18.987058739984857,0.5755120540153323,0.18791364133358002
image_dir,n07852376__n07852376_3248,966,13548,n07852376,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.8206689064854,0.5834819247477178,0.18508701026439667
image_dir,n07826091__n07826091_11039,967,13378,n07826091,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.509359276978568,0.8338761321783719,0.13284479081630707
image_dir,n10694939__n10694939_4140,968,17021,n10694939,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.90279453721539,0.7024888548739314,0.10557738691568375
image_dir,n11933257__n11933257_495,969,18163,n11933257,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,17.183315281940022,0.3230237267338309,0.2880624830722809
image_dir,n12683407__n12683407_9834,970,20217,n12683407,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,95.0,22.271543105616992,0.7535320986079066,0.1222483217716217
image_dir,n01779939__n01779939_76,971,1290,n01779939,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.545454166770266,0.571772693344403,0.18318352103233337
image_dir,n10062492__n10062492_1574,972,15501,n10062492,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.76574321663363,0.7837651844206471,0.10763795673847198
image_dir,n01793565__n01793565_14476,973,1338,n01793565,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.602943454591653,0.62846920281657,0.17688992619514465
image_dir,n13133233__n13133233_1588,974,21365,n13133233,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.866008020088138,0.4947657103365259,0.22438251972198486
image_dir,n01992423__n01992423_5676,975,1880,n01992423,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.302503131923913,0.6687404414795154,0.13736823201179504
image_dir,n07733847__n07733847_1774,976,12964,n07733847,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,95.0,16.97758381875498,0.8094218049612022,0.1342613697052002
image_dir,n11831297__n11831297_574,977,17914,n11831297,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,18.88361336216085,0.34377166319434965,0.22409288585186005
image_dir,n02437136__n02437136_4762,978,3492,n02437136,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.5903409375276,0.5493687310156677,0.13660965859889984
image_dir,n03880323__n03880323_6488,979,9006,n03880323,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.509103040858935,0.8151428032958359,0.078983373939991
image_dir,n02690373__n02690373_1469,980,4219,n02690373,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.408915952770695,0.7430023568828718,0.1318238228559494
image_dir,n02390938__n02390938_1142,981,3295,n02390938,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.927718367989833,0.5379662823829001,0.20234712958335876
image_dir,n09779280__n09779280_955,982,14832,n09779280,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.206785938697003,0.6035764239272411,0.16567161679267883
image_dir,n02435216__n02435216_2422,983,3486,n02435216,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.241597737878124,0.5692125692648644,0.18578308820724487
image_dir,n04019335__n04019335_1897,984,9543,n04019335,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,18.910163461842053,0.5705108025298796,0.20829257369041443
image_dir,n03342262__n03342262_9567,985,6868,n03342262,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,18.881582611887254,0.6935447124980958,0.13066239655017853
image_dir,n02272871__n02272871_2396,986,2859,n02272871,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.032301327809307,0.6150089069509467,0.11771337687969208
image_dir,n10590452__n10590452_12106,987,16805,n10590452,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.975364936705652,0.7438156507921425,0.13606388866901398
image_dir,n09248399__n09248399_4249,988,14258,n09248399,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.975234651867055,0.48923184553860305,0.16609983146190643
image_dir,n02502514__n02502514_693,989,3668,n02502514,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.4902497984824,0.5756456389104863,0.23320439457893372
image_dir,n02193163__n02193163_1644,990,2621,n02193163,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.726989787273038,0.7940596610955475,0.12374213337898254
image_dir,n13123841__n13123841_538,991,21338,n13123841,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,17.893657907988032,0.47645368201796034,0.20825520157814026
image_dir,n03782190__n03782190_7216,992,8628,n03782190,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.873136626382674,0.8043023166262246,0.10723181068897247
image_dir,n09270735__n09270735_13687,993,14280,n09270735,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,25.532658714528633,0.7541203632264349,0.14067021012306213
image_dir,n12758176__n12758176_690,994,20429,n12758176,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.776390994646746,0.6931078139028282,0.10607923567295074
image_dir,n11666854__n11666854_12427,995,17516,n11666854,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,18.489988274724347,0.458596917082132,0.2465382069349289
image_dir,n10614507__n10614507_248,996,16854,n10614507,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.827061425994188,0.6972208519356241,0.11741820722818375
image_dir,n03535780__n03535780_28269,997,7685,n03535780,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,95.0,23.895904358350712,0.8542733156519279,0.1212545856833458
image_dir,n12773142__n12773142_149,998,20475,n12773142,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.97675694573583,0.7707226970434576,0.12417710572481155
image_dir,n01792429__n01792429_10180,999,1328,n01792429,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,17.921845654031628,0.4655302386905679,0.1311531960964203
